aggregation,mean,std,min,max,count
0,-46.239,3.422,-57.21,-38.604,20000
1,-47.186,3.597,-57.223,-38.604,20000
2,-42.635,3.236,-54.275,-36.604,20000
3,-38.91,2.582,-49.839,-36.604,20000
4,-38.514,2.548,-49.305,-30.604,20000
5,-38.776,3.075,-54.976,-30.604,20000
6,-38.229,3.153,-52.606,-30.604,20000
7,-37.561,3.313,-50.305,-30.604,20000
8,-37.722,3.889,-52.319,-30.604,20000
9,-37.244,3.406,-48.644,-30.604,20000
10,-37.126,4.093,-50.862,-30.604,20000
11,-37.467,3.604,-50.691,-30.604,20000
12,-36.916,3.573,-51.691,-30.604,20000
13,-36.786,3.941,-52.691,-30.604,20000
14,-36.999,3.893,-54.275,-30.604,20000
15,-36.884,3.75,-50.275,-30.604,20000
16,-37.036,3.31,-48.839,-30.604,20000
17,-37.332,2.912,-49.721,-30.604,20000
18,-37.329,3.348,-52.487,-30.604,20000
19,-37.946,3.094,-51.319,-30.604,20000
20,-37.998,3.049,-51.187,-30.604,20000
21,-37.68,2.835,-48.691,-30.604,20000
22,-37.443,2.543,-49.487,-30.604,20000
23,-37.642,2.355,-51.07,-30.604,20000
24,-37.21,2.446,-49.63,-30.604,20000
25,-37.216,1.826,-47.07,-30.604,20000
26,-37.335,1.651,-49.275,-30.604,20000
27,-37.588,2.354,-51.691,-30.604,20000
28,-36.991,1.9,-48.275,-30.604,20000
29,-37.046,1.929,-49.07,-30.604,20000
30,-36.609,2.42,-52.275,-30.604,20000
31,-35.985,2.842,-47.691,-30.604,20000
32,-36.033,3.043,-47.63,-30.604,20000
33,-36.056,2.771,-50.223,-30.604,20000
34,-35.339,3.838,-53.691,-30.604,20000
35,-33.909,3.679,-49.223,-30.604,20000
36,-34.554,3.281,-46.275,-30.604,20000
37,-35.035,3.246,-47.768,-30.604,20000
38,-35.515,3.297,-48.275,-30.604,20000
39,-34.222,3.399,-46.63,-30.604,20000
40,-34.156,3.646,-50.513,-30.604,20000
41,-33.265,3.345,-49.63,-30.604,20000
42,-33.818,3.541,-53.275,-30.604,20000
43,-33.275,3.192,-47.768,-30.604,20000
44,-33.293,3.114,-48.768,-30.604,20000
45,-33.246,2.977,-40.485,-30.604,20000
46,-33.047,3.16,-47.07,-30.604,20000
47,-32.815,2.947,-47.768,-30.604,20000
48,-32.822,2.9,-45.768,-30.604,20000
49,-32.468,2.739,-45.275,-30.604,20000
