aggregation,mean,std,min,max,count
0,-102.974,5.458,-119.497,-94.324,20000
1,-102.852,5.319,-120.35,-94.324,20000
2,-101.718,5.09,-121.129,-94.324,20000
3,-101.636,5.178,-120.35,-94.324,20000
4,-101.212,5.054,-120.491,-94.324,20000
5,-100.507,4.91,-117.028,-94.324,20000
6,-100.245,4.841,-117.33,-94.324,20000
7,-99.84,4.809,-121.129,-85.324,20000
8,-99.324,4.786,-116.463,-85.677,20000
9,-99.497,4.618,-116.463,-85.324,20000
10,-99.129,4.738,-116.796,-85.324,20000
11,-98.167,4.672,-121.129,-85.324,20000
12,-98.336,4.897,-116.796,-85.324,20000
13,-97.246,4.752,-116.476,-85.324,20000
14,-96.916,5.787,-116.028,-85.324,20000
15,-96.825,4.987,-119.35,-85.324,20000
16,-96.711,5.184,-117.444,-85.324,20000
17,-96.157,5.285,-114.367,-85.324,20000
18,-96.129,5.884,-115.081,-85.324,20000
19,-96.099,5.412,-115.57,-85.324,20000
20,-95.726,5.164,-116.068,-85.324,20000
21,-96.763,5.675,-119.35,-85.324,20000
22,-96.693,5.252,-115.876,-85.324,20000
23,-96.607,5.16,-115.459,-85.324,20000
24,-96.117,5.507,-115.459,-85.324,20000
25,-96.552,5.665,-117.444,-85.324,20000
26,-96.568,6.185,-121.129,-85.324,20000
27,-96.414,5.621,-116.253,-85.324,20000
28,-97.212,6.021,-114.859,-85.324,20000
29,-96.289,5.332,-117.444,-85.324,20000
30,-96.31,5.035,-114.993,-85.324,20000
31,-96.297,5.6,-114.993,-85.324,20000
32,-96.467,5.488,-114.106,-85.324,20000
33,-96.544,5.217,-116.253,-85.324,20000
34,-96.009,5.118,-114.46,-85.324,20000
35,-95.414,5.577,-115.491,-85.324,20000
36,-95.914,5.922,-116.111,-85.324,20000
37,-95.727,5.894,-115.57,-85.324,20000
38,-96.261,5.286,-116.068,-85.324,20000
39,-96.252,5.839,-115.898,-85.324,20000
40,-96.788,5.149,-115.08,-85.324,20000
41,-95.998,5.544,-116.028,-85.324,20000
42,-96.119,4.941,-117.236,-85.324,20000
43,-96.11,4.837,-115.718,-85.324,20000
44,-95.862,5.146,-116.796,-85.324,20000
45,-96.516,4.548,-117.236,-85.324,20000
46,-96.327,5.157,-116.068,-85.324,20000
47,-96.114,5.491,-116.068,-85.324,20000
48,-95.741,5.304,-116.068,-85.324,20000
49,-95.911,5.374,-115.33,-85.324,20000
